team,continent,prob_quarter_finalist,prob_semi_finalist,prob_finalist,prob_winner
France,Europe,0.6887158494190793,0.5787755902700014,0.5751509272193283,0.5538266297434343
Spain,Europe,0.7342818231523474,0.5843634651345941,0.46486645934066984,0.4639595482938241
Argentina,South America,0.8082549795215627,0.5244021912248562,0.4188196889666043,0.3330401886222918
England,Europe,0.6822938085344122,0.5623621526535053,0.47607059312031613,0.33815488953231626
Portugal,Europe,0.6155931788400555,0.5373655871717473,0.399948442406346,0.14923451831032794
Brazil,South America,0.5902509411667577,0.3287585411576447,0.22764623827648517,0.12498675202495993
Netherlands,Europe,0.7031429488401133,0.5174283276246557,0.3843706898142314,0.33113289459111006
Morocco,Africa,0.6358886103820773,0.6214017523587971,0.4126113671736264,0.03645306604333736
Belgium,Europe,0.5627174899152414,0.44044853474619106,0.2345871156979609,0.15923622883328156
Germany,Europe,0.6938486514700978,0.45881688150599925,0.2478335425861543,0.18261705675853127
Croatia,Europe,0.32315098901313033,0.1345834774720127,0.07230652881768643,0.006215538847117795
Colombia,South America,0.27817196502213504,0.15094775280077452,0.07245498259267001,0.006215538847117795
Senegal,Africa,0.590190476157019,0.5680799738242245,0.32105342577733204,0.009333794123710092
Mexico,North America,0.28181474913890103,0.15454955375473606,0.09218061281101161,0.12303204573634977
United States,North America,0.2153463838282681,0.1595272851019625,0.0762618746321531,0.05254646409072748
Uruguay,South America,0.5396519051936849,0.37101646256655973,0.2137693153194086,0.1809323670327762
Japan,Asia,0.32666673577810373,0.35396559941155925,0.060263600810594155,0.02417890736176428
Switzerland,Europe,0.3593636401265323,0.26354153374353356,0.11299016810256764,0.08017574688449915
Iran,Asia,0.17324187124678841,0.17803605102798506,0.08087864246012566,0.011966257635430569
Turkey,Europe,0.3255312940557779,0.297073252772486,0.14479627846788817,0.028342237527293267
Ecuador,South America,0.397263202075426,0.16782921193957062,0.045654451594854074,0.02134490140451045
Austria,Europe,0.23218904148746483,0.17489276065997852,0.06879997467376338,0.009617399853040502
South Korea,Asia,0.1682536545407829,0.08041021651885902,0.030289077752313046,0.009622299489519086
Australia,Oceania,0.11634671378932593,0.051731203856533646,0.04138954067553138,0.005977556503872294
Algeria,Africa,0.3330031626856725,0.32228405586795306,0.0380771688954173,0.03729553909466633
Egypt,Africa,0.19980281367750308,0.0815719523568338,0.059540515311882036,0.009378804153240243
Canada,North America,0.1691037964371151,0.05106727025704008,0.015107008922798397,0.012125124903762675
Norway,Europe,0.4144469605701503,0.2861927285972309,0.17474550086411522,0.044606609121892515
Panama,North America,0.1479020310270684,0.05205335260693695,0.015781341243297765,0.026926446742944414
Ivory Coast,Africa,0.46430005243942113,0.3151440819208256,0.24575909307002447,0.0062974739445327685
Sweden,Europe,0.5714804850876065,0.27291490996201856,0.09142491509231399,0.05892966081941869
Paraguay,South America,0.24972290872045325,0.07644213819949117,0.02379600283584891,0.003258258258258258
Czech Republic,Europe,0.23038352538156426,0.08539905005057252,0.0590847058537047,0.043752954033439956
Scotland,Europe,0.3139945857821435,0.06041303484956735,0.03440964500984577,0.005977556503872294
Tunisia,Africa,0.16132580668620633,0.05134188336195,0.03576979436341619,0.00303921568627451
DR Congo,Africa,0.1755099502748814,0.049187042735572374,0.05113399707282014,0.005909586056644881
Uzbekistan,Asia,0.14831901684175167,0.06870357287122013,0.025157453752654987,0.03573308448629104
Qatar,Asia,0.11762591362896888,0.013935839880284325,0.011259920634920635,0.008994163171072742
Iraq,Asia,0.08064465989225308,0.016586353733412558,0.031914434037467625,0.009167844314903138
South Africa,Africa,0.17740091648708042,0.06603204768388186,0.02059144072301967,0.006302373581011353
Saudi Arabia,Asia,0.13772599488198614,0.012991395435839881,0.008402777777777778,0.00303921568627451
Jordan,Asia,0.11518836767806766,0.01989598480782056,0.024799182139607027,0.014782125045991136
Bosnia and Herzegovina,Europe,0.2171777914198511,0.05772757933787345,0.016686507936507933,0.011887142560517174
Cape Verde,Africa,0.19083681281144516,0.05165414124596421,0.023521487115108933,0.008702378849437673
Ghana,Africa,0.22560727796545335,0.055513001800715285,0.010317460317460317,0.012289070583188231
Cura?o,North America,0.17883724634210074,0.044161619878442845,0.010317460317460317,0.008702378849437673
Haiti,North America,0.1294120710798813,0.03364563779101402,0.017987012987012985,0.005909586056644881
New Zealand,Oceania,0.16338280346571635,0.05789561808447259,0.011180555555555555,0.005589668615984406
